Id,Predicted
ConcertExperience_66866,Did Not Enjoy
ConcertExperience_113447,Enjoyed
ConcertExperience_146128,Did Not Enjoy
ConcertExperience_148493,Enjoyed
ConcertExperience_15307,Enjoyed
ConcertExperience_67706,Enjoyed
ConcertExperience_167930,Enjoyed
ConcertExperience_169552,Enjoyed
ConcertExperience_122506,Enjoyed
ConcertExperience_68769,Best Concert Ever
ConcertExperience_171191,Did Not Enjoy
ConcertExperience_155746,Did Not Enjoy
ConcertExperience_25386,Enjoyed
ConcertExperience_47602,Enjoyed
ConcertExperience_3633,Enjoyed
ConcertExperience_111998,Enjoyed
ConcertExperience_56860,Did Not Enjoy
ConcertExperience_104107,Enjoyed
ConcertExperience_20101,Did Not Enjoy
ConcertExperience_73644,Did Not Enjoy
ConcertExperience_83759,Enjoyed
ConcertExperience_15095,Did Not Enjoy
ConcertExperience_69832,Did Not Enjoy
ConcertExperience_117603,Enjoyed
ConcertExperience_123170,Did Not Enjoy
ConcertExperience_172110,Did Not Enjoy
ConcertExperience_26125,Did Not Enjoy
ConcertExperience_55591,Enjoyed
ConcertExperience_190872,Worst Concert Ever
ConcertExperience_150691,Enjoyed
ConcertExperience_62393,Enjoyed
ConcertExperience_153995,Did Not Enjoy
ConcertExperience_149889,Enjoyed
ConcertExperience_57328,Enjoyed
ConcertExperience_79177,Enjoyed
ConcertExperience_147968,Worst Concert Ever
ConcertExperience_119576,Did Not Enjoy
ConcertExperience_56812,Did Not Enjoy
ConcertExperience_69982,Did Not Enjoy
ConcertExperience_170864,Did Not Enjoy
ConcertExperience_62361,Enjoyed
ConcertExperience_128943,Enjoyed
ConcertExperience_194597,Did Not Enjoy
ConcertExperience_139757,Enjoyed
ConcertExperience_190868,Worst Concert Ever
ConcertExperience_170249,Worst Concert Ever
ConcertExperience_154782,Did Not Enjoy
ConcertExperience_96607,Did Not Enjoy
ConcertExperience_151543,Enjoyed
ConcertExperience_108973,Enjoyed
ConcertExperience_5697,Enjoyed
ConcertExperience_86947,Enjoyed
ConcertExperience_137813,Best Concert Ever
ConcertExperience_116108,Enjoyed
ConcertExperience_22302,Worst Concert Ever
ConcertExperience_36807,Enjoyed
ConcertExperience_150953,Did Not Enjoy
ConcertExperience_198172,Enjoyed
ConcertExperience_165621,Did Not Enjoy
ConcertExperience_183750,Did Not Enjoy
ConcertExperience_170738,Did Not Enjoy
ConcertExperience_142294,Enjoyed
ConcertExperience_189656,Did Not Enjoy
ConcertExperience_52753,Did Not Enjoy
ConcertExperience_17761,Did Not Enjoy
ConcertExperience_134276,Did Not Enjoy
ConcertExperience_97125,Enjoyed
ConcertExperience_38226,Did Not Enjoy
ConcertExperience_54468,Enjoyed
ConcertExperience_56572,Did Not Enjoy
ConcertExperience_152222,Did Not Enjoy
ConcertExperience_97091,Did Not Enjoy
ConcertExperience_11398,Enjoyed
ConcertExperience_138586,Did Not Enjoy
ConcertExperience_126488,Worst Concert Ever
ConcertExperience_95110,Enjoyed
ConcertExperience_18617,Enjoyed
ConcertExperience_126203,Did Not Enjoy
ConcertExperience_108867,Enjoyed
ConcertExperience_88060,Enjoyed
ConcertExperience_58623,Enjoyed
ConcertExperience_197698,Enjoyed
ConcertExperience_30271,Enjoyed
ConcertExperience_159495,Enjoyed
ConcertExperience_110798,Enjoyed
ConcertExperience_63477,Best Concert Ever
ConcertExperience_180674,Did Not Enjoy
ConcertExperience_197881,Enjoyed
ConcertExperience_124514,Did Not Enjoy
ConcertExperience_83143,Enjoyed
ConcertExperience_10299,Did Not Enjoy
ConcertExperience_162,Worst Concert Ever
ConcertExperience_100104,Enjoyed
ConcertExperience_181821,Did Not Enjoy
ConcertExperience_52888,Enjoyed
ConcertExperience_154579,Did Not Enjoy
ConcertExperience_53042,Enjoyed
ConcertExperience_74958,Enjoyed
ConcertExperience_103184,Did Not Enjoy
ConcertExperience_25120,Did Not Enjoy
ConcertExperience_150926,Enjoyed
ConcertExperience_80999,Did Not Enjoy
ConcertExperience_29957,Worst Concert Ever
ConcertExperience_156953,Did Not Enjoy
ConcertExperience_60002,Enjoyed
ConcertExperience_47063,Enjoyed
ConcertExperience_14798,Did Not Enjoy
ConcertExperience_100388,Enjoyed
ConcertExperience_162347,Best Concert Ever
ConcertExperience_58650,Enjoyed
ConcertExperience_71045,Did Not Enjoy
ConcertExperience_42086,Enjoyed
ConcertExperience_102538,Did Not Enjoy
ConcertExperience_25628,Enjoyed
ConcertExperience_39416,Enjoyed
ConcertExperience_122566,Enjoyed
ConcertExperience_109189,Did Not Enjoy
ConcertExperience_164918,Best Concert Ever
ConcertExperience_67171,Enjoyed
ConcertExperience_152949,Did Not Enjoy
ConcertExperience_143009,Did Not Enjoy
ConcertExperience_115043,Did Not Enjoy
ConcertExperience_43221,Did Not Enjoy
ConcertExperience_120261,Did Not Enjoy
ConcertExperience_47360,Did Not Enjoy
ConcertExperience_119481,Enjoyed
ConcertExperience_86810,Enjoyed
ConcertExperience_90241,Did Not Enjoy
ConcertExperience_74378,Did Not Enjoy
ConcertExperience_73905,Worst Concert Ever
ConcertExperience_139194,Did Not Enjoy
ConcertExperience_141041,Enjoyed
ConcertExperience_42709,Enjoyed
ConcertExperience_456,Did Not Enjoy
ConcertExperience_121504,Worst Concert Ever
ConcertExperience_172915,Did Not Enjoy
ConcertExperience_140410,Did Not Enjoy
ConcertExperience_141486,Enjoyed
ConcertExperience_94142,Enjoyed
ConcertExperience_126205,Did Not Enjoy
ConcertExperience_119700,Enjoyed
ConcertExperience_7822,Did Not Enjoy
ConcertExperience_118747,Did Not Enjoy
ConcertExperience_183104,Enjoyed
ConcertExperience_126242,Did Not Enjoy
ConcertExperience_53584,Worst Concert Ever
ConcertExperience_12711,Best Concert Ever
ConcertExperience_38526,Did Not Enjoy
ConcertExperience_151644,Did Not Enjoy
ConcertExperience_88409,Did Not Enjoy
ConcertExperience_92462,Did Not Enjoy
ConcertExperience_72596,Did Not Enjoy
ConcertExperience_64130,Did Not Enjoy
ConcertExperience_8889,Enjoyed
ConcertExperience_113758,Did Not Enjoy
ConcertExperience_141328,Enjoyed
ConcertExperience_193370,Did Not Enjoy
ConcertExperience_4018,Did Not Enjoy
ConcertExperience_183632,Enjoyed
ConcertExperience_196814,Enjoyed
ConcertExperience_56953,Did Not Enjoy
ConcertExperience_91240,Enjoyed
ConcertExperience_10645,Did Not Enjoy
ConcertExperience_134694,Worst Concert Ever
ConcertExperience_47322,Enjoyed
ConcertExperience_121234,Enjoyed
ConcertExperience_119934,Enjoyed
ConcertExperience_88696,Did Not Enjoy
ConcertExperience_8788,Enjoyed
ConcertExperience_65791,Enjoyed
ConcertExperience_39857,Did Not Enjoy
ConcertExperience_32819,Worst Concert Ever
ConcertExperience_144992,Did Not Enjoy
ConcertExperience_77673,Enjoyed
ConcertExperience_167215,Enjoyed
ConcertExperience_19817,Did Not Enjoy
ConcertExperience_149897,Enjoyed
ConcertExperience_48934,Enjoyed
ConcertExperience_168837,Did Not Enjoy
ConcertExperience_2351,Did Not Enjoy
ConcertExperience_138761,Enjoyed
ConcertExperience_178178,Did Not Enjoy
ConcertExperience_128722,Did Not Enjoy
ConcertExperience_141036,Enjoyed
ConcertExperience_31404,Did Not Enjoy
ConcertExperience_7851,Did Not Enjoy
ConcertExperience_8838,Enjoyed
ConcertExperience_8567,Enjoyed
ConcertExperience_130517,Enjoyed
ConcertExperience_158322,Did Not Enjoy
ConcertExperience_114830,Enjoyed
ConcertExperience_180845,Did Not Enjoy
ConcertExperience_84096,Enjoyed
ConcertExperience_15214,Enjoyed
ConcertExperience_32331,Worst Concert Ever
ConcertExperience_75131,Worst Concert Ever
ConcertExperience_198092,Enjoyed
ConcertExperience_101864,Did Not Enjoy
ConcertExperience_77772,Enjoyed
ConcertExperience_6553,Enjoyed
ConcertExperience_112192,Enjoyed
ConcertExperience_197423,Enjoyed
ConcertExperience_103366,Enjoyed
ConcertExperience_108840,Did Not Enjoy
ConcertExperience_31526,Enjoyed
ConcertExperience_58867,Enjoyed
ConcertExperience_191242,Enjoyed
ConcertExperience_41448,Enjoyed
ConcertExperience_96498,Enjoyed
ConcertExperience_184962,Did Not Enjoy
ConcertExperience_38346,Did Not Enjoy
ConcertExperience_116987,Enjoyed
ConcertExperience_90700,Enjoyed
ConcertExperience_166884,Enjoyed
ConcertExperience_28647,Enjoyed
ConcertExperience_88228,Worst Concert Ever
ConcertExperience_86384,Enjoyed
ConcertExperience_179612,Did Not Enjoy
ConcertExperience_37865,Best Concert Ever
ConcertExperience_29595,Enjoyed
ConcertExperience_55988,Did Not Enjoy
ConcertExperience_34678,Did Not Enjoy
ConcertExperience_3026,Did Not Enjoy
ConcertExperience_124437,Did Not Enjoy
ConcertExperience_93022,Did Not Enjoy
ConcertExperience_52024,Did Not Enjoy
ConcertExperience_62550,Enjoyed
ConcertExperience_150295,Did Not Enjoy
ConcertExperience_153957,Did Not Enjoy
ConcertExperience_69922,Did Not Enjoy
ConcertExperience_11491,Worst Concert Ever
ConcertExperience_102927,Enjoyed
ConcertExperience_25791,Enjoyed
ConcertExperience_49937,Did Not Enjoy
ConcertExperience_176006,Did Not Enjoy
ConcertExperience_13498,Did Not Enjoy
ConcertExperience_162377,Enjoyed
ConcertExperience_63945,Enjoyed
ConcertExperience_145912,Enjoyed
ConcertExperience_167061,Best Concert Ever
ConcertExperience_154038,Did Not Enjoy
ConcertExperience_152388,Did Not Enjoy
ConcertExperience_798,Did Not Enjoy
ConcertExperience_78024,Enjoyed
ConcertExperience_16371,Enjoyed
ConcertExperience_53856,Did Not Enjoy
ConcertExperience_6752,Enjoyed
ConcertExperience_66821,Did Not Enjoy
ConcertExperience_163120,Did Not Enjoy
ConcertExperience_24246,Did Not Enjoy
ConcertExperience_80418,Did Not Enjoy
ConcertExperience_100726,Enjoyed
ConcertExperience_724,Did Not Enjoy
ConcertExperience_30940,Did Not Enjoy
ConcertExperience_185974,Enjoyed
ConcertExperience_25904,Did Not Enjoy
ConcertExperience_124801,Enjoyed
ConcertExperience_47498,Best Concert Ever
ConcertExperience_182469,Did Not Enjoy
ConcertExperience_154320,Did Not Enjoy
ConcertExperience_52496,Did Not Enjoy
ConcertExperience_64781,Enjoyed
ConcertExperience_47247,Enjoyed
ConcertExperience_159412,Enjoyed
ConcertExperience_40006,Enjoyed
ConcertExperience_161931,Did Not Enjoy
ConcertExperience_8191,Enjoyed
ConcertExperience_89120,Enjoyed
ConcertExperience_31934,Did Not Enjoy
ConcertExperience_33183,Enjoyed
ConcertExperience_150589,Enjoyed
ConcertExperience_55105,Did Not Enjoy
ConcertExperience_28086,Did Not Enjoy
ConcertExperience_108082,Enjoyed
ConcertExperience_160912,Did Not Enjoy
ConcertExperience_29136,Did Not Enjoy
ConcertExperience_9238,Did Not Enjoy
ConcertExperience_107807,Best Concert Ever
ConcertExperience_48478,Enjoyed
ConcertExperience_131954,Enjoyed
ConcertExperience_91123,Enjoyed
ConcertExperience_149785,Did Not Enjoy
ConcertExperience_93716,Did Not Enjoy
ConcertExperience_181672,Enjoyed
ConcertExperience_117081,Did Not Enjoy
ConcertExperience_172498,Enjoyed
ConcertExperience_90240,Enjoyed
ConcertExperience_30174,Did Not Enjoy
ConcertExperience_161331,Did Not Enjoy
ConcertExperience_39651,Enjoyed
ConcertExperience_108640,Enjoyed
ConcertExperience_193358,Did Not Enjoy
ConcertExperience_181750,Enjoyed
ConcertExperience_180757,Worst Concert Ever
ConcertExperience_105301,Did Not Enjoy
ConcertExperience_46044,Enjoyed
ConcertExperience_146091,Did Not Enjoy
ConcertExperience_140162,Did Not Enjoy
ConcertExperience_117033,Enjoyed
ConcertExperience_16026,Enjoyed
ConcertExperience_97706,Did Not Enjoy
ConcertExperience_82989,Did Not Enjoy
ConcertExperience_35486,Best Concert Ever
ConcertExperience_186189,Did Not Enjoy
ConcertExperience_112848,Enjoyed
ConcertExperience_88953,Did Not Enjoy
ConcertExperience_25291,Did Not Enjoy
ConcertExperience_45939,Enjoyed
ConcertExperience_29442,Did Not Enjoy
ConcertExperience_115292,Enjoyed
ConcertExperience_103768,Enjoyed
ConcertExperience_34434,Enjoyed
ConcertExperience_134490,Did Not Enjoy
ConcertExperience_181927,Enjoyed
ConcertExperience_159249,Did Not Enjoy
ConcertExperience_14319,Enjoyed
ConcertExperience_40402,Enjoyed
ConcertExperience_155607,Enjoyed
ConcertExperience_160887,Did Not Enjoy
ConcertExperience_92006,Enjoyed
ConcertExperience_128469,Did Not Enjoy
ConcertExperience_44231,Enjoyed
ConcertExperience_1511,Enjoyed
ConcertExperience_117130,Did Not Enjoy
ConcertExperience_127582,Did Not Enjoy
ConcertExperience_69016,Enjoyed
ConcertExperience_22601,Did Not Enjoy
ConcertExperience_184967,Did Not Enjoy
ConcertExperience_68027,Best Concert Ever
ConcertExperience_108101,Enjoyed
ConcertExperience_191771,Enjoyed
ConcertExperience_81550,Enjoyed
ConcertExperience_163671,Did Not Enjoy
ConcertExperience_126277,Did Not Enjoy
ConcertExperience_72955,Did Not Enjoy
ConcertExperience_161257,Did Not Enjoy
ConcertExperience_141960,Enjoyed
ConcertExperience_25662,Did Not Enjoy
ConcertExperience_126816,Did Not Enjoy
ConcertExperience_116745,Enjoyed
ConcertExperience_168550,Enjoyed
ConcertExperience_51581,Did Not Enjoy
ConcertExperience_20684,Did Not Enjoy
ConcertExperience_68394,Did Not Enjoy
ConcertExperience_26611,Did Not Enjoy
ConcertExperience_170113,Did Not Enjoy
ConcertExperience_776,Did Not Enjoy
ConcertExperience_35086,Enjoyed
ConcertExperience_196337,Did Not Enjoy
ConcertExperience_116839,Enjoyed
ConcertExperience_78949,Did Not Enjoy
ConcertExperience_70128,Best Concert Ever
ConcertExperience_91571,Did Not Enjoy
ConcertExperience_18909,Enjoyed
ConcertExperience_85600,Enjoyed
ConcertExperience_70071,Enjoyed
ConcertExperience_140085,Did Not Enjoy
ConcertExperience_87913,Best Concert Ever
ConcertExperience_194755,Enjoyed
ConcertExperience_54414,Enjoyed
ConcertExperience_36509,Enjoyed
ConcertExperience_22472,Enjoyed
ConcertExperience_124216,Enjoyed
ConcertExperience_138234,Did Not Enjoy
ConcertExperience_74632,Did Not Enjoy
ConcertExperience_124219,Enjoyed
ConcertExperience_134483,Worst Concert Ever
ConcertExperience_168825,Did Not Enjoy
ConcertExperience_108340,Enjoyed
ConcertExperience_88158,Enjoyed
ConcertExperience_87088,Enjoyed
ConcertExperience_98701,Did Not Enjoy
ConcertExperience_134046,Worst Concert Ever
ConcertExperience_108998,Enjoyed
ConcertExperience_146566,Did Not Enjoy
ConcertExperience_12283,Worst Concert Ever
ConcertExperience_182214,Did Not Enjoy
ConcertExperience_134616,Did Not Enjoy
ConcertExperience_130141,Enjoyed
ConcertExperience_88540,Did Not Enjoy
ConcertExperience_2822,Did Not Enjoy
ConcertExperience_145748,Did Not Enjoy
ConcertExperience_83713,Enjoyed
ConcertExperience_180956,Did Not Enjoy
ConcertExperience_168411,Enjoyed
ConcertExperience_137509,Enjoyed
ConcertExperience_47867,Worst Concert Ever
ConcertExperience_81060,Did Not Enjoy
ConcertExperience_36659,Enjoyed
ConcertExperience_135478,Best Concert Ever
ConcertExperience_165692,Enjoyed
ConcertExperience_87812,Enjoyed
ConcertExperience_57829,Enjoyed
ConcertExperience_102928,Did Not Enjoy
ConcertExperience_129566,Enjoyed
ConcertExperience_115239,Did Not Enjoy
ConcertExperience_150866,Enjoyed
ConcertExperience_191009,Enjoyed
ConcertExperience_54559,Did Not Enjoy
ConcertExperience_107686,Enjoyed
ConcertExperience_101299,Enjoyed
ConcertExperience_144965,Did Not Enjoy
ConcertExperience_84499,Did Not Enjoy
ConcertExperience_38821,Enjoyed
ConcertExperience_11214,Did Not Enjoy
ConcertExperience_70718,Enjoyed
ConcertExperience_82285,Did Not Enjoy
ConcertExperience_70380,Did Not Enjoy
ConcertExperience_106242,Did Not Enjoy
ConcertExperience_106915,Did Not Enjoy
ConcertExperience_154878,Enjoyed
ConcertExperience_73958,Worst Concert Ever
ConcertExperience_89489,Enjoyed
ConcertExperience_123105,Enjoyed
ConcertExperience_187236,Did Not Enjoy
ConcertExperience_187613,Enjoyed
ConcertExperience_71350,Enjoyed
ConcertExperience_116763,Enjoyed
ConcertExperience_73364,Enjoyed
ConcertExperience_162920,Best Concert Ever
ConcertExperience_81654,Did Not Enjoy
ConcertExperience_175734,Enjoyed
ConcertExperience_102251,Did Not Enjoy
ConcertExperience_5956,Did Not Enjoy
ConcertExperience_66349,Enjoyed
ConcertExperience_187238,Did Not Enjoy
ConcertExperience_31439,Enjoyed
ConcertExperience_61825,Worst Concert Ever
ConcertExperience_103358,Enjoyed
ConcertExperience_110999,Enjoyed
ConcertExperience_45354,Did Not Enjoy
ConcertExperience_128683,Worst Concert Ever
ConcertExperience_175016,Enjoyed
ConcertExperience_56946,Did Not Enjoy
ConcertExperience_144548,Worst Concert Ever
ConcertExperience_93999,Enjoyed
ConcertExperience_166918,Enjoyed
ConcertExperience_86503,Worst Concert Ever
ConcertExperience_193160,Best Concert Ever
ConcertExperience_199392,Enjoyed
ConcertExperience_7559,Worst Concert Ever
ConcertExperience_45920,Enjoyed
ConcertExperience_63623,Did Not Enjoy
ConcertExperience_171735,Did Not Enjoy
ConcertExperience_120550,Enjoyed
ConcertExperience_505,Did Not Enjoy
ConcertExperience_177769,Best Concert Ever
ConcertExperience_24704,Did Not Enjoy
ConcertExperience_19162,Enjoyed
ConcertExperience_63695,Did Not Enjoy
ConcertExperience_69364,Enjoyed
ConcertExperience_68118,Enjoyed
ConcertExperience_68095,Best Concert Ever
ConcertExperience_108079,Did Not Enjoy
ConcertExperience_63013,Did Not Enjoy
ConcertExperience_199369,Did Not Enjoy
ConcertExperience_152025,Worst Concert Ever
ConcertExperience_73289,Enjoyed
ConcertExperience_111178,Did Not Enjoy
ConcertExperience_164572,Enjoyed
ConcertExperience_100317,Best Concert Ever
ConcertExperience_14616,Enjoyed
ConcertExperience_25724,Did Not Enjoy
ConcertExperience_80940,Did Not Enjoy
ConcertExperience_170842,Did Not Enjoy
ConcertExperience_73211,Did Not Enjoy
ConcertExperience_121238,Did Not Enjoy
ConcertExperience_198494,Enjoyed
ConcertExperience_120060,Enjoyed
ConcertExperience_81447,Did Not Enjoy
ConcertExperience_104269,Did Not Enjoy
ConcertExperience_122096,Worst Concert Ever
ConcertExperience_159027,Did Not Enjoy
ConcertExperience_4874,Worst Concert Ever
ConcertExperience_116945,Enjoyed
ConcertExperience_173502,Did Not Enjoy
ConcertExperience_179126,Did Not Enjoy
ConcertExperience_181317,Enjoyed
ConcertExperience_146831,Worst Concert Ever
ConcertExperience_95007,Did Not Enjoy
ConcertExperience_159136,Did Not Enjoy
ConcertExperience_129683,Worst Concert Ever
ConcertExperience_196798,Did Not Enjoy
ConcertExperience_146386,Enjoyed
ConcertExperience_32245,Did Not Enjoy
ConcertExperience_24495,Best Concert Ever
ConcertExperience_110294,Did Not Enjoy
ConcertExperience_121794,Did Not Enjoy
ConcertExperience_62528,Enjoyed
ConcertExperience_166332,Enjoyed
ConcertExperience_196619,Did Not Enjoy
ConcertExperience_73220,Did Not Enjoy
ConcertExperience_126712,Enjoyed
ConcertExperience_155130,Enjoyed
ConcertExperience_103333,Enjoyed
ConcertExperience_199091,Did Not Enjoy
ConcertExperience_28370,Best Concert Ever
ConcertExperience_132667,Enjoyed
ConcertExperience_154231,Enjoyed
ConcertExperience_26730,Did Not Enjoy
ConcertExperience_166007,Worst Concert Ever
ConcertExperience_13263,Did Not Enjoy
ConcertExperience_65681,Enjoyed
ConcertExperience_5005,Worst Concert Ever
ConcertExperience_15311,Enjoyed
ConcertExperience_12475,Enjoyed
ConcertExperience_69995,Did Not Enjoy
ConcertExperience_184799,Did Not Enjoy
ConcertExperience_126660,Did Not Enjoy
ConcertExperience_46821,Did Not Enjoy
ConcertExperience_188601,Did Not Enjoy
ConcertExperience_20938,Enjoyed
ConcertExperience_199128,Did Not Enjoy
ConcertExperience_20536,Did Not Enjoy
ConcertExperience_16291,Enjoyed
ConcertExperience_155110,Did Not Enjoy
ConcertExperience_22932,Did Not Enjoy
ConcertExperience_199970,Enjoyed
ConcertExperience_116726,Best Concert Ever
ConcertExperience_191671,Enjoyed
ConcertExperience_91278,Best Concert Ever
ConcertExperience_60548,Did Not Enjoy
ConcertExperience_43446,Enjoyed
ConcertExperience_87683,Did Not Enjoy
ConcertExperience_89543,Best Concert Ever
ConcertExperience_13558,Did Not Enjoy
ConcertExperience_82500,Enjoyed
ConcertExperience_73694,Did Not Enjoy
ConcertExperience_94828,Best Concert Ever
